0.88195,-4.40978,0.688179,9.07895,-0.535258,5.36324
0.891901,-4.97083,0.69285,9.50206,-0.52546,5.53103
0.900537,-4.37022,0.698635,8.5609,-0.515291,5.10734
0.910533,-4.77287,0.70261,8.8298,-0.505303,5.15885
0.919214,-4.44046,0.707672,8.24345,-0.494988,4.8845
0.926827,-4.55793,0.713456,8.16036,-0.484279,4.79297
0.936181,-5.34019,0.71719,8.89983,-0.473927,5.07027
0.943949,-4.69607,0.7221,7.9769,-0.463009,4.62959
0.952317,-5.01431,0.726195,8.25042,-0.452381,4.7111
0.959678,-0.789201,0.730883,4.03824,-0.441401,2.95422
0.966584,-5.09706,0.735634,7.96345,-0.430271,4.48653
0.974361,-5.35818,0.739299,8.10131,-0.419185,4.4878
0.980923,-5.16546,0.743685,7.78398,-0.407862,4.31485
0.986851,-5.3452,0.748254,7.82565,-0.396359,4.26842
0.993981,-0.941641,0.751507,4.08996,-0.384962,2.74285
0.99985,-1.01448,0.755467,4.12184,-0.37331,2.69778
1.00408,-5.49262,0.760398,7.66838,-0.361376,4.03796
1.00981,-6.42545,0.763763,8.3838,-0.349609,4.28399
1.01573,-6.66383,0.766695,8.36624,-0.33778,4.2317
1.02024,-5.96746,0.770373,7.83253,-0.325726,3.94636
1.02583,-1.03048,0.772908,4.15854,-0.313733,2.49044
1.02818,-6.3484,0.7775,7.97967,-0.301312,3.89075
1.03373,-6.85013,0.77942,8.30777,-0.289202,3.98814
1.03672,-1.03615,0.782862,4.20696,-0.276753,2.33545
1.03999,-6.23481,0.785768,7.74743,-0.264309,3.64949
1.04272,-5.96462,0.788743,7.57049,-0.251763,3.5224
1.04644,-1.19543,0.790643,4.12408,-0.239259,2.16277
1.04808,-1.32051,0.793726,4.16096,-0.22652,2.12032
1.0489,-5.63841,0.79705,7.17775,-0.213696,3.1958
1.05228,-6.30455,0.798177,7.71953,-0.201034,3.34055
1.05335,-5.58377,0.800942,7.10689,-0.188133,3.08404
1.05433,-5.78647,0.803017,7.29413,-0.175092,3.08245
1.05632,-1.4202,0.804178,4.14759,-0.162338,1.91731
1.05575,-5.31945,0.806892,6.84793,-0.149308,2.79621
1.05725,-6.02596,0.807709,7.35975,-0.136384,2.94223
1.05646,-5.85875,0.809831,7.23056,-0.123293,2.8186
1.05498,-5.29861,0.812115,6.80207,-0.110174,2.63315
1.05578,-5.80696,0.812335,7.22959,-0.0971504,2.70882
1.05464,-5.10916,0.81361,6.70549,-0.0840334,2.5044
1.05285,-4.87922,0.815,6.59633,-0.0707774,2.37371
1.05165,-5.14577,0.815569,6.83987,-0.0577656,2.50278
1.04903,-4.38641,0.816864,6.3008,-0.0446514,2.18208
1.04693,-4.50854,0.817323,6.44031,-0.0315607,2.18869
1.04383,-1.52768,0.818211,4.02683,-0.0184477,1.34441
1.03948,-4.06596,0.819089,6.18454,-0.00534945,2.00231
1.03704,-4.50742,0.818878,6.42278,0.00771773,2.02646
1.03314,-4.03001,0.819203,6.23656,0.0207826,1.9685
1.02879,-3.89579,0.819497,6.30061,0.0337718,1.88544
1.02486,-3.95684,0.818864,6.44546,0.0467671,1.90551
1.01992,-1.44567,0.818765,4.11427,0.0597242,1.13805
1.01378,-6.75755,0.819936,12.5859,0.0726128,3.46872
1.00928,-3.70892,0.818178,6.72157,0.0854868,1.83707
1.00303,-3.23665,0.817484,6.20851,0.0983665,1.71257
0.996911,-3.26559,0.816895,6.19547,0.111272,1.58507
0.991122,-1.3095,0.815249,4.16231,0.124142,0.972467
0.984071,-1.29375,0.814598,4.20217,0.136878,0.92276
0.977498,-2.84167,0.812808,6.27275,0.149575,1.50411
0.96983,-1.25993,0.811978,4.15586,0.162117,0.825799
0.962203,-2.53567,0.810575,6.19864,0.174587,1.40816
0.95469,-2.40438,0.808454,6.07484,0.186978,1.27471
0.946078,-2.16825,0.807488,5.92655,0.199184,1.22262
0.938025,-2.13447,0.805047,6.11005,0.211348,1.24052
0.929218,-1.93844,0.8033,5.89098,0.22334,1.14295
0.920038,-1.81094,0.801681,5.8884,0.23517,1.09971
0.911057,-0.946551,0.799008,4.16599,0.246943,0.664485
0.901318,-1.5493,0.797301,5.77453,0.258479,1.00617
0.891759,-0.887564,0.794474,4.12577,0.269957,0.598795
0.881408,-1.32523,0.792917,5.72231,0.281146,0.933121
0.871408,-1.39991,0.78968,6.00137,0.292328,0.970752
0.860824,-1.16367,0.787305,5.66998,0.303252,0.85873
0.85002,-1.14115,0.784762,5.71716,0.314012,0.848475
0.839105,-0.693702,0.781783,4.3506,0.324628,0.540729
0.828001,-0.891775,0.778553,5.71647,0.335084,0.791963
0.816533,-0.592505,0.775768,4.06251,0.34529,0.451848
0.804786,-0.684911,0.773277,5.59693,0.355258,0.715011
0.792954,-0.614563,0.770207,5.70223,0.365088,0.705639
0.78099,-0.428901,0.766626,4.14152,0.374767,0.409217
0.76868,-0.425897,0.764004,5.56114,0.384118,0.631616
0.756377,-0.415444,0.759749,4.23106,0.39346,0.4136
0.743729,-0.298759,0.756981,5.42111,0.402376,0.578415
0.731027,-0.302498,0.752687,5.59339,0.411278,0.613083
0.718101,-0.203862,0.749096,4.09782,0.419852,0.328551
0.704989,-0.0931493,0.746267,5.29755,0.428084,0.509982
0.691781,-0.0598729,0.741616,5.51417,0.43634,0.53991
0.67842,0.0375079,0.738235,5.36029,0.44412,0.478203
0.664919,0.0780486,0.734733,5.39526,0.451709,0.486944
0.651264,-0.0338409,0.7298,4.22267,0.459248,0.311675
0.637523,0.137359,0.726426,5.17325,0.466308,0.466981
0.623624,0.165188,0.721494,5.37874,0.473352,0.50143
