-1.4680838072686324,0.0,-0.11075736039859922
-1.4680838072686324,0.0,-0.11066938936652701
-1.4680838072686324,0.0,-0.11049344730238217
-1.4680838072686324,0.0,-0.10899793975715244
-1.4679346338029315,4.6653359709438309e-06,-0.10442344608938942
-1.4677854603372307,0.03222021779190231,-0.098001560748107397
-1.4674871134058289,0.060202609020529638,-0.092107501599259484
-1.4670395930087261,0.10521604759467501,-0.085245761097615155
-1.4665920726116235,0.10548694183963413,-0.079527644012912083
-1.46599537874882,0.10450956030298116,-0.070202714613242012
-1.4652108096104119,0.14055931431867266,-0.064484597528538537
-1.4644649422819076,0.21117778638048681,-0.059470248700414022
-1.4632715545563006,0.20911107333924442,-0.050585174461105845
-1.4629732076248989,0.42018401625969604,-0.049265608980020553
-1.4620570769736174,0.19774273400163506,-0.048034014531007481
-1.4601178219195059,0.21091399623479309,-0.041084302997291336
-1.4581574770083181,0.41957993800115112,-0.036949664489890212
-1.4566657423513094,0.42294256275327385,-0.035102272816370801
-1.4553231811600014,0.42160265252813134,-0.033958649399429948
-1.453362836248814,0.42132772101233928,-0.031671402565548637
-1.4514235811947025,0.42515972518088324,-0.029911981924101445
-1.4499318465376938,0.42312956567361321,-0.029472126763739954
-1.4475450710864797,0.41994060434560698,-0.028240532314726879
-1.4460533364294708,0.417936349243681,-0.027008937865713806
-1.443219040581154,0.41904346343859605,-0.026217198577062631
-1.4411306120613419,0.42071082478060218,-0.026832995801568962
-1.4390210936844532,0.42267625133598985,-0.027096908897786022
-1.4370818386303417,0.42291673182126949,-0.027448793026075707
-1.4349934101105293,0.41855379395881631,-0.028152561282654254
-1.4349934101105293,0.41855379395881631,-0.028152561282654254
-1.4349934101105293,0.41855379395881631,-0.028152561282654254
-1.4286000409424677,0.62819743193169553,-0.02999995295617407
-1.4269591328197582,0.41904972156511583,-0.03026386605239113
-1.4244231839028432,0.42191801848242172,-0.027888648186437194
-1.4233789696429369,0.41538261401468823,-0.027888648186437194
-1.4208430207260221,0.41966918134436321,-0.026920966833641178
-1.4181578983434062,0.41835255451553144,-0.026481111673279687
-1.4172628575492008,0.41751643039533681,-0.027272850961930863
-1.4141513046265584,0.41785806695907551,-0.027184879929858238
-1.4135546107637549,0.41879601317108267,-0.026481111673279687
-1.4122120495724471,0.41944674897108281,-0.026305169609134847
-1.4122120495724471,0.41944674897108281,-0.026305169609134847
-1.4068207149501393,0.42174566472771507,-0.02419386483939838
-1.4059256741559338,0.41675823181833399,-0.022874299358312679
-1.404583112964626,0.42397028022549943,-0.022434444197951188
-1.4035388987047199,0.4211076808135587,-0.021554733877227387
-1.4035388987047199,0.4211076808135587,-0.021554733877227387
-1.3996603885964969,0.47049972588678224,-0.020059226331997256
-1.3975719600766847,0.42251225706929529,-0.017508066401898888
-1.3975719600766847,0.42251225706929529,-0.017508066401898888
-1.3975719600766847,0.42251225706929529,-0.017508066401898888
-1.389665766394538,0.41824319434555263,-0.013461398926570389
-1.3891971561403591,0.41624713312450806,-0.015132848535945364
-1.3883021153461537,0.41828567593258625,-0.014253138215221563
-1.3883021153461537,0.41828567593258625,-0.014253138215221563
-1.383081044046623,0.42053275256781641,-0.014868935439728306
-1.3803959216640072,0.41827793029209176,-0.015484732664234639
-1.3784566666098956,0.62819122890095003,-0.014780964407655681
-1.376666585021485,0.42057476570212604,-0.016012558856668756
-1.3747273299673737,0.42922843231480351,-0.016012558856668756
