0.9518800879463365,0.4130236377555306,0.3247752906331871,200.0
0.950335927728327,0.4164885750782981,0.32807444345413017,200.0
0.9487754225284022,0.41995717760065554,0.3313715615402007,200.0
0.9471985388319567,0.42342941416734503,0.33466666193272226,200.0
0.9456052440010677,0.426905252718599,0.33795976154151586,200.0
0.9439955062838102,0.4303846602922593,0.34125087713883867,200.0
0.942369294823496,0.43386760302603367,0.34454002535335976,200.0
0.9407265796678291,0.4373540461598873,0.34782722266417,200.0
0.9390673317779817,0.4408439540385698,0.3511124853948308,200.0
0.9373915230375832,0.44433729011427736,0.3543958297074594,200.0
0.935699126261627,0.4478340169494499,0.357677271596854,200.0
0.9339901152052886,0.45133409621970166,0.3609568268846586,200.0
0.932264464572656,0.4548374887168862,0.3642345112135687,200.0
0.9305221500253702,0.4583441543522946,0.36751034004157934,200.0
0.9287631481911763,0.4618540521599862,0.37078432863627453,200.0
0.9269874366723805,0.46536714030025206,0.3740564920691622,200.0
0.9251949940542131,0.4688833760632101,0.37732684521005233,200.0
0.9233857999130983,0.4724027158725311,0.380595402721481,200.0
0.9215598348248256,0.475925115289296,0.38386217905318165,200.0
0.9197170803726243,0.47945052901598356,0.3871271884366021,200.0
0.9178575191551384,0.4829789109005864,0.39039044487947133,200.0
0.9159811347943011,0.4865102139408571,0.393651962160414,200.0
0.9140879119431068,0.4900443902886817,0.396911753823616,200.0
0.9121778362932813,0.4935813912545814,0.4001698331735398,200.0
0.9102508945828468,0.4971211673123417,0.40342621326969275,200.0
0.9083070746035804,0.5006636681037656,0.40668090692144604,200.0
0.9063463652083666,0.5042088424435553,0.40993392668290873,200.0
0.904368756318442,0.5077566383243162,0.4131852848478549,200.0
0.9023742389305284,0.511307002921686,0.4164349934447059,200.0
0.9003628051238575,0.5148598825995873,0.419683064231569,200.0
0.8983344480670837,0.518415222915602,0.42292950869133095,200.0
0.896289162025081,0.5219729686264681,0.4261743380268111,200.0
0.8942269423656295,0.5255330636936958,0.42941756315597107,200.0
0.8921477855659823,0.5290954512893051,0.43265919470718345,200.0
0.8900516892193207,0.5326600738016831,0.43589924301456046,200.0
0.8879386520410867,0.5362268728415565,0.4391377181133433,200.0
0.8858086738752009,0.5397957892480839,0.4423746297353514,200.0
0.8836617557001575,0.543366763095065,0.44560998730449497,200.0
0.8814978996349998,0.5469397336972629,0.44884379993234874,200.0
0.8793171089451735,0.550514639616842,0.4520760764137902,200.0
0.8771193880482555,0.5540914186699207,0.4553068252227004,200.0
0.8749047425195625,0.5576700079332343,0.4585360545077305,200.0
0.8726731790976282,0.5612503437509112,0.46176377208813313,200.0
0.8704247056895598,0.5648323617413588,0.4649899854496593,200.0
0.8681593313762652,0.568415996804259,0.4682147017405227,200.0
0.8658770664175518,0.5720011831276723,0.4714379277674307,200.0
0.8635779222570967,0.5755878541952487,0.4746596699916827,200.0
0.8612619115272867,0.5791759427935453,0.4778799345253381,200.0
0.8589290480539279,0.5827653810194494,0.4810987271274525,200.0
0.8565793468608226,0.586356100287704,0.48431605320038335,200.0
0.8542128241742145,0.5899480313385382,0.4875319177861665,200.0
0.8518294974270996,0.5935411042453986,0.49074632556296327,200.0
0.8494293852634023,0.59713524842278,0.4939592808415783,200.0
0.8470125075420176,0.6007303926341566,0.4971707875620498,200.0
0.8445788853407167,0.6043264650000125,0.5003808492903126,200.0
0.8421285409599145,0.6079233930059665,0.5035894692149323,200.0
0.8396614979263018,0.6115211035109942,0.5067966501439163,200.0
0.8371777809963371,0.6151195227557451,0.5100023945015939,200.0
