1.3660433271900767,0.33406225594032962,0.16863695868,0.29713064991757099,0.4182443257820132,0.55153506904131822,0.0,0.15896327294234672,0.023031084736283743,-0.34740579111871861,-0.0039122516965189201,0.032007335594912714,-0.0097211526181299156,0.015956847205676916
1.3660433271900767,0.33406225594032962,0.16863695868,0.29713064991757099,0.4182443257820132,0.55153506904131822,0.0,0.15896327294234672,0.023031084736283743,-0.34740579111871861,-0.0039122516965189201,0.032007335594912714,-0.0097211526181299156,0.015956847205676916
1.3660433271900767,0.33406225594032962,0.16863695868,0.29713064991757099,0.4182443257820132,0.55153506904131822,0.0,0.15754721360888313,0.021143005624997518,-0.34459370761338615,-0.0033490080751451385,0.03257472765994756,-0.010203148801921174,0.016278204383209122
1.3660433271900767,0.33406225594032962,0.16863695868,0.29713064991757099,0.4182443257820132,0.55153506904131822,0.0,0.15754721360888313,0.021143005624997518,-0.34459370761338615,-0.0033490080751451385,0.03257472765994756,-0.010203148801921174,0.016278204383209122
1.3660510499229508,0.33430166065943057,0.16866158819000002,0.29713064991757099,0.41838096228177862,0.55175036609818395,0.0,0.14008248182949767,0.2651772307585693,0.15314507283127229,-0.0034741733243391177,0.034129140904278529,-0.0092391564343386537,-0.022766692686926666
1.3660510499229508,0.33430166065943057,0.16866158819000002,0.29713064991757099,0.41838096228177862,0.55175036609818395,0.0,0.14008248182949767,0.2651772307585693,0.15314507283127229,-0.0034741733243391177,0.034129140904278529,-0.0092391564343386537,-0.022766692686926666
1.3660510499229508,0.33527472500158284,0.16879899493000003,0.29734033986105551,0.41879087178107499,0.55255961474906257,0.0,0.097600701825586222,0.70509966368794941,1.148622633720576,-0.0049761563146694925,0.034652210393344755,-0.012131133537086211,-0.039959301684887372
1.3660510499229508,0.33527472500158284,0.16879899493000003,0.29734033986105551,0.41879087178107499,0.55255961474906257,0.0,0.097600701825586222,0.70509966368794941,1.148622633720576,-0.0049761563146694925,0.034652210393344755,-0.012131133537086211,-0.039959301684887372
1.3660664953886994,0.33658758959020102,0.16912566001000001,0.29650158008711747,0.4201572367787294,0.55356908295575313,0.0,0.055118921821676971,1.1105646528363788,1.699791000766643,-0.0069162176771793765,0.034948225262813194,-0.015183776034431357,-0.049358999127697867
1.3660664953886994,0.33658758959020102,0.16912566001000001,0.29650158008711747,0.4201572367787294,0.55356908295575313,0.0,0.055118921821676971,1.1105646528363788,1.699791000766643,-0.0069162176771793765,0.034948225262813194,-0.015183776034431357,-0.049358999127697867
1.3660510499229508,0.33830975902115312,0.16960917618000002,0.29524344042621031,0.42207014777544549,0.5555214181300473,0.0,0.024909656041119384,1.3937765195291123,1.789777672937426,-0.0049761563146694925,0.034650743489584766,-0.017433091558790824,-0.054179356790677605
1.3660510499229508,0.33830975902115312,0.16960917618000002,0.29524344042621031,0.42207014777544549,0.5555214181300473,0.0,0.024909656041119384,1.3937765195291123,1.789777672937426,-0.0049761563146694925,0.034650743489584766,-0.017433091558790824,-0.054179356790677605
1.3660047135257054,0.34055707428755244,0.17023917312,0.29461437059575674,0.42493951427051979,0.55751061537987234,0.0,-0.0034115306281541796,1.5698398966564284,1.3004751430087782,-0.0057897304344315228,0.032611195202879938,-0.020405401358837165,-0.054781901498550015
1.3660047135257054,0.34055707428755244,0.17023917312,0.29461437059575674,0.42493951427051979,0.55751061537987234,0.0,-0.0034115306281541796,1.5698398966564284,1.3004751430087782,-0.0057897304344315228,0.032611195202879938,-0.020405401358837165,-0.054781901498550015
1.3658579816010952,0.34326775352640521,0.17089250328000002,0.29440468065227221,0.4282187902648904,0.55802205655664006,0.0,0.015941280262515321,1.6486671995525743,0.68181677183464029,-0.0065407219295965649,0.031056781958549294,-0.021369393726419317,-0.038794381916333963
1.3658579816010952,0.34326775352640521,0.17089250328000002,0.29440468065227221,0.4282187902648904,0.55802205655664006,0.0,0.015941280262515321,1.6486671995525743,0.68181677183464029,-0.0065407219295965649,0.031056781958549294,-0.021369393726419317,-0.038794381916333963
1.3655567950190004,0.3463800148747177,0.17148750039000002,0.29356592087833411,0.43095152026019917,0.55628377092355497,0.0,0.057951040488604111,1.6378107446626864,0.4568500914076763,-0.0066658871787908351,0.027306681929465292,-0.021610391818314947,0.016679900855124004
1.3655567950190004,0.3463800148747177,0.17148750039000002,0.29356592087833411,0.43095152026019917,0.55628377092355497,0.0,0.057951040488604111,1.6378107446626864,0.4568500914076763,-0.0066658871787908351,0.027306681929465292,-0.021610391818314947,0.016679900855124004
1.3652169947725346,0.34972395820925695,0.17198916462000002,0.29251747116091148,0.43149806625926096,0.55322437962427129,0.0,0.11742553249407837,1.5556793033217928,0.49059509347171826,-0.0055393999360432737,0.026473811830220309,-0.018156085834477337,0.022343821109125125
1.3652169947725346,0.34972395820925695,0.17198916462000002,0.29251747116091148,0.43149806625926096,0.55322437962427129,0.0,0.11742553249407837,1.5556793033217928,0.49059509347171826,-0.0055393999360432737,0.026473811830220309,-0.018156085834477337,0.022343821109125125
