1.176162633233326,0.6898169890534313,0.03463021091201401,0.14915046905762183,0.17137416008958278,0.12599113014237395,0.42615428893164986,200.0
1.1749802691787388,0.6909080907516642,0.034261351619626595,0.1491804312673486,0.17163907314384663,0.1264307992415561,0.42662157763708,200.0
1.1737919172584206,0.6919927927440209,0.03389439199568067,0.14921205930784545,0.17190617410919162,0.12687190589787248,0.42709038507379515,200.0
1.172597563632943,0.6930711015415433,0.033529342534066184,0.14924534957982685,0.17217545296908832,0.12731443736040982,0.42756070066119484,200.0
1.1713971945229296,0.6941430238092506,0.033166213674904806,0.1492802984487022,0.1724468996421773,0.12775838082644211,0.4280325137773587,200.0
1.1701907962098514,0.6952085663656761,0.03280501580424585,0.1493169022446178,0.17272050398258443,0.1282037234418521,0.42850581375934604,200.0
1.1689783550368273,0.696267736182396,0.032445759253763674,0.1493551572624982,0.17299625578023753,0.12865045230155395,0.428980589903497,200.0
1.167759857409416,0.6973205403835563,0.03208845430045657,0.14939505976208994,0.17327414476118586,0.1290985544499188,0.4294568314657347,200.0
1.1665352897964119,0.698366986245392,0.03173311116634718,0.1494366059680053,0.17355416058792109,0.12954801688120107,0.4299345276618689,200.0
1.1653046387306363,0.6994070811957417,0.031379740018184644,0.14947979206976772,0.17383629285970062,0.12999882653996747,0.43041366766790123,200.0
1.1640678908097255,0.7004408328135577,0.03102835096714783,0.14952461422185767,0.17412053111287282,0.13045097032152725,0.4308942406203314,200.0
1.1628250326969218,0.7014682488284096,0.030678954068550725,0.1495710685437596,0.1744068648212042,0.13090443507236452,0.43137623561646427,200.0
1.1615760511218591,0.7024893371199836,0.03033155932154878,0.14961915112001065,0.17469528339620885,0.13135920759057204,0.4318596417147198,200.0
1.160320932881348,0.7035041057175766,0.029986176668847363,0.1496688580002487,0.1749857761874793,0.13181527462628723,0.43234444793494137,200.0
1.1590596648401568,0.7045125627995845,0.029642815996411415,0.14972018519926356,0.17527833248302008,0.13227262288212938,0.4328306432587089,200.0
1.1577922339317952,0.7055147166929866,0.02930148713317674,0.14977312869704684,0.1755729415095827,0.1327312390136391,0.43331821662965014,200.0
1.156518627159292,0.7065105758728224,0.02896219985076328,0.14982768443884517,0.17586959243300287,0.13319110962971903,0.43380715695375516,200.0
1.1552388315959736,0.7075001489616672,0.028624963863189273,0.14988384833521184,0.1761682743585395,0.1336522212930766,0.434297453099691,200.0
1.1539528343862364,0.7084834447290985,0.028289788826587735,0.1499416162620622,0.17646897633121553,0.13411456052066814,0.434789093899118,200.0
1.1526606227463234,0.7094604720911611,0.027956684338924242,0.15000098406072765,0.17677168733616128,0.13457811378414497,0.43528206814700715,200.0
1.1513621839650934,0.710431240109823,0.02762565993971619,0.1500619475380123,0.17707639629895872,0.13504286751030095,0.4357763646019592,200.0
1.1500575054047908,0.711395757992431,0.027296725109754057,0.15012450246624895,0.17738309208598857,0.13550880808152163,0.43627197198652345,200.0
1.1487465745018128,0.7123540350911577,0.026969889270824096,0.1501886445833586,0.1776917635047788,0.1359759218362352,0.43676887898751976,200.0
1.1474293787674734,0.7133060809024449,0.02664516178543258,0.15025436959290778,0.1780023993043549,0.13644419506936484,0.4372670742563603,200.0
1.1461059057887677,0.7142519050664425,0.026322551956532034,0.15032167316416958,0.17831498817559233,0.13691361403278268,0.4377665464093726,200.0
1.1447761432291308,0.7151915173664413,0.02600206902724885,0.15039055093218412,0.17862951875157085,0.1373841649357657,0.4382672840281243,200.0
1.1434400788291983,0.7161249277283023,0.02568372218061265,0.15046099849782058,0.1789459796079302,0.13785583394545248,0.43876927565974855,200.0
