-0.4677535567743064,0.6576235925354712,0.08305274012646047,0.39170494564123126,0.05372610756573791,0.17288002813556452,0.4610254432333478,200.0
-0.46457374922432554,0.6580732114293939,0.08336577363790192,0.3920762848389866,0.053527235998848136,0.17292206280499015,0.46107086931404206,200.0
-0.4613903249649165,0.6585228921851076,0.08368008411532908,0.392447476380526,0.053329134297562364,0.17296425713862995,0.4611164182969097,200.0
-0.4582033062512893,0.658972628972719,0.08399566515657933,0.392818518597654,0.053131808535598984,0.17300661350252422,0.4611620940961132,200.0
-0.4550127154032231,0.6594224159412405,0.08431251032584094,0.393189409813805,0.052935264780251734,0.1730491342608947,0.4612079006211588,200.0
-0.45181857480469495,0.6598722472186764,0.08463061315379003,0.3935601483440642,0.052739509092230505,0.17309182177604862,0.46125384177680445,200.0
-0.448620906903506,0.6603221169121073,0.08494996713772784,0.39393073249518823,0.052544547525502014,0.1731346784082826,0.4612999214629697,200.0
-0.445419734210906,0.6607720191077772,0.0852705657417197,0.39430116056562636,0.052350386127130694,0.1731777065157861,0.46134614357464304,200.0
-0.4422150793012182,0.6612219478711789,0.08559240239673421,0.3946714308455421,0.05215703093711925,0.17322090845454594,0.4613925120017925,200.0
-0.43900696481145973,0.6616718972471428,0.08591547050078377,0.3950415416168353,0.051964487988249736,0.1732642865782498,0.4614390306292738,200.0
-0.4357954134409637,0.6621218612599242,0.08623976341906597,0.39541149115316376,0.05177276330592409,0.17330784323819104,0.46148570333674016,200.0
-0.4325804479509976,0.6625718339132924,0.08656527448410559,0.39578127771996635,0.05158186290800519,0.17335158078317228,0.4615325339985517,200.0
-0.4293620911643816,0.6630218091906194,0.08689199699589792,0.3961508995744857,0.05139179280465761,0.17339550155941025,0.4615795264836853,200.0
-0.42614036596510446,0.6634717810549711,0.08721992422205292,0.39652035496579113,0.05120255899818853,0.17343960791044002,0.46162668465564416,200.0
-0.4229152952979386,0.6639217434491965,0.08754904939793984,0.39688964213480243,0.05101416748288891,0.17348390217701973,0.46167401237236805,200.0
-0.41968690216805354,0.6643716902960204,0.08787936572683339,0.39725875931431365,0.05082662424487411,0.17352838669703505,0.4617215134861435,200.0
-0.41645520964062854,0.6648216154981348,0.08821086638006029,0.39762770472901693,0.050639935261925326,0.1735730638054041,0.46176919184351417,200.0
-0.4132202408404623,0.665271512938291,0.08854354449714699,0.3979964765955275,0.05045410650333049,0.1736179358339824,0.4618170512851913,200.0
-0.40998201895158337,0.6657213764793938,0.08887739318596827,0.398365073122408,0.05026914392972541,0.17366300511146787,0.46186509564596456,200.0
-0.40674056721685714,0.6661711999645945,0.08921240552289647,0.3987334925101938,0.050085053492935155,0.1737082739633057,0.46191332875461294,200.0
-0.40349590893759335,0.6666209772173863,0.08954857455295201,0.39910173295141854,0.04990184113581517,0.1737537447115942,0.46196175443381543,200.0
-0.40024806747315067,0.6670707020416987,0.08988589328995444,0.3994697926306397,0.0497195127920929,0.17379941967498955,0.46201037650006316,200.0
-0.39699706624054043,0.6675203682219938,0.0902243547166744,0.39983766972446466,0.04953807438620883,0.17384530116861172,0.46205919876357,200.0
-0.39374292871403005,0.6679699695233624,0.09056395178498684,0.40020536240157734,0.049357531833158455,0.17389139150395014,0.46210822502818444,200.0
-0.3904856784247433,0.6684194996916213,0.09090467741602462,0.40057286882276466,0.049177891038333574,0.17393769298876927,0.462157459091302,200.0
-0.3872253389602607,0.6688689524534112,0.09124652450033317,0.40094018714094376,0.0489991578973641,0.17398420792701452,0.46220690474377607,200.0
-0.3839619339642178,0.6693183215162942,0.09158948589802605,0.40130731550118914,0.04882133829595982,0.17403093861871868,0.46225656576983143,200.0
-0.38069548713590273,0.6697676005688539,0.09193355443894137,0.40167425204076057,0.048644438109752344,0.1740778873599078,0.4623064459469756,200.0
-0.37742602222985183,0.6702167832807938,0.09227872292279896,0.40204099488913103,0.048468463204136975,0.17412505644250764,0.4623565490459123,200.0
-0.3741535630554447,0.6706658633030389,0.09262498411935859,0.40240754216801483,0.04829341943411487,0.1741724481542502,0.4624068788304533,200.0
-0.37087813347649723,0.6711148342678349,0.09297233076857869,0.4027738919913966,0.048119312644135215,0.17422006477858032,0.4624574390574324,200.0
-0.36759975741085393,0.6715636897888508,0.09332075558077646,0.40314004246555984,0.047946148667937574,0.17426790859456276,0.4625082334766181,200.0
-0.3643184588299787,0.6720124234612809,0.09367025123678799,0.4035059916891163,0.04777393332839423,0.17431598187678884,0.46255926583062695,200.0
-0.3610342617585445,0.6724610288619467,0.09402081038813033,0.40387173775303564,0.04760267243735289,0.17436428689528383,0.4626105398548377,200.0
-0.3577471902740217,0.6729094995494009,0.09437242565716336,0.40423727874067544,0.04743237179547914,0.17441282591541415,0.4626620592773043,200.0
-0.35445726850626535,0.6733578290640317,0.09472508963725298,0.404602612727811,0.04726303719209947,0.17446160119779483,0.46271382781867054,200.0
-0.3511645206371008,0.6738060109281657,0.09507879489293514,0.4049677377826662,0.0470946744050441,0.17451061499819737,0.46276584919208474,200.0
-0.34786897089990876,0.6742540386461747,0.09543353396008061,0.40533265196594415,0.04692728920049001,0.17455986956745717,0.46281812710311293,200.0
-0.3445706435792084,0.6747019057045808,0.09578929934606044,0.4056973533308583,0.046760887332804396,0.1746093671513821,0.4628706652496544,200.0
-0.3412695630102399,0.6751496055721624,0.09614608352991244,0.40606183992316425,0.046595474544387686,0.17465910999065992,0.4629234673218571,200.0
-0.3379657535785458,0.6755971317000616,0.09650387896250848,0.4064261097811909,0.046431056565517353,0.17470910032076747,0.4629765370020313,200.0
-0.3346592397195503,0.6760444775218919,0.09686267806672237,0.40679016093587306,0.04626763911419156,0.17475934037187865,0.46302987796456635,200.0
-0.3313500459181388,0.6764916364538455,0.09722247323759863,0.40715399141078323,0.04610522789597282,0.17480983236877332,0.46308349387584535,200.0
-0.32803819670823475,0.6769386018948031,0.09758325684252227,0.407517599222165,0.0459438286038322,0.17486057853074627,0.46313738839416185,200.0
-0.32472371667237665,0.6773853672264422,0.09794502122138905,0.40788098237896564,0.04578344691799331,0.1749115810715164,0.46319156516963456,200.0
-0.3214066304412933,0.6778319258133481,0.09830775868677677,0.40824413888286926,0.04562408850577683,0.17496284219913574,0.46324602784412516,200.0
-0.3180869626934778,0.6782782710031232,0.09867146152411722,0.4086070667283306,0.04546575902144488,0.1750143641158994,0.4633007800511535,200.0
-0.31476473815476075,0.6787243961264995,0.09903612199186883,0.408969763902609,0.04530846410604587,0.175066149018255,0.46335582541581516,200.0
-0.31143998159788255,0.6791702944974489,0.09940173232169044,0.4093322283858026,0.04515220938725917,0.1751181990967127,0.46341116755469797,200.0
-0.30811271784206345,0.6796159594132966,0.09976828471861542,0.40969445815088246,0.04499700047924041,0.1751705165357552,0.4634668100757995,200.0
-0.3047829717525743,0.6800613841548329,0.10013577136122676,0.41005645116372824,0.04484284298246663,0.1752231035137483,0.4635227565784442,200.0
-0.30145076824030453,0.6805065619864279,0.10050418440183308,0.410418205383162,0.04468974248358176,0.17527596220285135,0.4635790106532015,200.0
-0.29811613226133016,0.6809514861561442,0.1008735159666451,0.4107797187609851,0.044537704555242294,0.1753290947689279,0.4636355758818034,200.0
-0.2947790888164803,0.6813961498958525,0.1012437581559529,0.41114098924201276,0.04438673475596322,0.1753825033714571,0.46369245583706264,200.0
-0.2914396629509026,0.6818405464213464,0.10161490304430437,0.4115020147641107,0.04423683862996397,0.17543619016344436,0.4637496540827918,200.0
-0.2880978797536279,0.6822846689324579,0.10198694268068369,0.4118627932582312,0.04408802170701494,0.1754901572913332,0.46380717417372064,200.0
-0.2847537643571332,0.6827285106131739,0.10235986908869119,0.4122233226484498,0.04394028950228378,0.17554440689491674,0.46386501965541643,200.0
-0.281407341936905,0.6831720646317534,0.10273367426672371,0.4125836008520022,0.043793647516182185,0.1755989411072497,0.46392319406420235,200.0
-0.2780586377109997,0.6836153241408444,0.1031083501881555,0.4129436257793214,0.04364810123421313,0.17565376205456049,0.463981700927077,200.0
-0.27470767693960496,0.684058282277602,0.1034838888015201,0.41330339533407545,0.043503656126817614,0.17570887185616355,0.4640405437616347,200.0
-0.2713544849245984,0.6845009321638075,0.10386028203069302,0.4136629074132048,0.04336031764922246,0.17576427262437197,0.4640997260759843,200.0
-0.26799908700910613,0.6849432669059865,0.10423752177507481,0.4140221599069608,0.04321809124128789,0.1758199664644104,0.4641592513686704,200.0
