1.359832730569239,0.33057379990140356,0.43541274289267945,-1.4868621391709642,-1.3957848822880405,-1.3570440561039683,-0.6933382244619524,200.0
1.3584550285580153,0.331690847518579,0.4363646029123141,-1.4848099509775508,-1.3934277743239698,-1.3539546894430878,-0.691036920766209,200.0
1.3570757220491865,0.3328109103418128,0.4373172548079097,-1.4827490021101961,-1.3910625308249802,-1.3508574442351255,-0.6887299643222202,200.0
1.3556948277539802,0.3339339932994626,0.43827069464523816,-1.480679308284561,-1.3886891879247276,-1.3477523469509305,-0.6864173732797287,200.0
1.3543123623555613,0.3350601012433724,0.43922491844109884,-1.478600885326693,-1.3863077818606995,-1.3446394241580704,-0.6840991658593716,200.0
1.3529283425088552,0.3361892389486584,0.4401799221634631,-1.4765137491727987,-1.3839183489734164,-1.3415187025203428,-0.681775360352431,200.0
1.3515427848403754,0.33732141111349373,0.44113570173161804,-1.4744179158690136,-1.381520925705629,-1.3383902087972799,-0.6794459751205861,200.0
1.3501557059480525,0.3384566223588982,0.4420922530163141,-1.4723134015711725,-1.3791155486015128,-1.335253969843654,-0.6771110285956611,200.0
1.3487671224010611,0.3395948772285278,0.4430495718399109,-1.4702002225445758,-1.3767022543058647,-1.3321100126089813,-0.6747705392793744,200.0
1.3473770507396525,0.340736180188466,0.4440076539765272,-1.4680783951637553,-1.3742810795632918,-1.3289583641370226,-0.672424525743085,200.0
1.3459855074749838,0.34188053562702003,0.4449664951521902,-1.4659479359122363,-1.371852061217404,-1.3257990515652824,-0.6700730066275387,200.0
1.3445925090889537,0.3430279478545138,0.4459260910449861,-1.463808861382301,-1.369415236210001,-1.3226321021245089,-0.6677160006426122,200.0
1.3431980720340326,0.34417842110308866,0.4468864372852134,-1.4616611882747463,-1.3669706415802585,-1.3194575431381879,-0.6653535265670576,200.0
1.3418022127331002,0.34533195952650153,0.447847529455535,-1.4595049333986436,-1.3645183144639121,-1.3162754020220395,-0.6629856032482433,200.0
1.340404947579281,0.34648856719992704,0.44880936309113423,-1.457340113671092,-1.362058292092442,-1.3130857062835088,-0.660612249601896,200.0
1.339006292935782,0.34764824811976125,0.4497719336798699,-1.4551667461169755,-1.3595906117922505,-1.3098884835212592,-0.6582334846118405,200.0
1.3376062651357297,0.34881100620342825,0.4507352366624332,-1.452984847868712,-1.3571153109838432,-1.3066837614246607,-0.6558493273297381,200.0
1.3362048804820126,0.3499768452891864,0.45169926743250655,-1.4507944361660061,-1.3546324271810049,-1.3034715677732773,-0.6534597968748248,200.0
